month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
8,27,26.70833333333334,38.78333333333333,51.5,919.3,111.0,0.6583333333333333,313.0,235.66666666666663,436.0833333333333
8,18,25.88461538461538,41.176923076923075,56.15384615384615,921.3,172.76923076923077,1.6846153846153848,232.76923076923077,236.23076923076923,423.0
10,26,26.12307692307693,41.80769230769231,63.69230769230769,918.8538461538463,190.23076923076923,1.3846153846153846,413.53846153846155,156.30769230769232,477.3076923076923
8,30,24.766666666666666,41.575,63.75,920.4083333333332,213.08333333333337,1.0833333333333333,199.08333333333337,255.91666666666663,412.0
6,20,19.88333333333333,43.80833333333334,88.5,923.1,181.58333333333337,1.7166666666666666,201.58333333333337,132.41666666666666,286.1666666666667
3,13,25.553846153846152,43.715384615384615,72.46153846153847,918.7692307692308,139.76923076923077,0.9846153846153844,421.53846153846155,193.6153846153846,522.4615384615385
7,13,26.45384615384616,38.34615384615384,57.0,919.9076923076924,189.23076923076923,1.369230769230769,376.3076923076923,146.76923076923077,424.0769230769231
9,23,28.29166666666666,39.19166666666667,46.0,919.9666666666668,134.0,1.3833333333333335,164.91666666666666,271.8333333333333,402.1666666666667
3,27,23.308333333333337,44.64166666666667,76.08333333333333,919.2666666666664,50.916666666666664,1.3083333333333331,92.33333333333331,306.4166666666667,375.5833333333333
12,31,23.76666666666667,46.75,79.08333333333333,918.9916666666668,79.0,1.4083333333333332,331.5833333333333,210.5,455.1666666666667
2,3,26.04615384615384,41.74615384615384,66.46153846153847,919.892307692308,224.23076923076923,0.4153846153846154,408.38461538461536,197.15384615384616,473.9230769230769
11,6,25.03846153846154,41.52307692307692,70.84615384615384,917.7615384615384,193.3846153846154,1.0076923076923077,177.76923076923077,238.07692307692307,388.46153846153845
4,14,24.9,43.041666666666664,61.666666666666664,920.3416666666668,199.58333333333337,1.475,120.66666666666669,305.1666666666667,393.5833333333333
6,19,26.092307692307692,41.95384615384615,62.84615384615385,919.4230769230768,195.69230769230768,1.8615384615384611,328.61538461538464,183.23076923076923,438.53846153846155
5,10,19.35833333333333,44.50833333333333,93.08333333333331,922.5833333333334,182.75,0.7999999999999999,106.16666666666669,263.5833333333333,322.0833333333333
10,16,27.72307692307692,42.76923076923077,51.07692307692308,918.453846153846,192.07692307692307,1.8538461538461537,125.23076923076924,256.53846153846155,346.53846153846155
9,21,27.816666666666663,40.75833333333334,46.75,919.5,205.25,2.9749999999999996,166.91666666666666,236.41666666666663,380.0
8,10,29.007692307692302,36.092307692307685,41.07692307692308,918.7846153846154,201.53846153846155,3.623076923076922,379.9230769230769,190.30769230769232,477.46153846153845
6,17,22.533333333333335,43.73333333333333,71.75,921.5666666666666,128.33333333333334,1.2,142.66666666666666,242.16666666666663,326.3333333333333
6,10,22.950000000000003,41.925,72.66666666666667,922.5083333333332,72.08333333333333,1.2333333333333332,239.58333333333337,246.0,429.0
9,7,26.9,41.58333333333333,50.166666666666664,920.0583333333332,180.25,1.6,418.0833333333333,188.33333333333337,527.0833333333334
3,22,24.730769230769223,32.86923076923077,69.0,920.1461538461538,188.53846153846155,0.8769230769230769,474.3076923076923,181.0,542.2307692307693
3,6,25.191666666666663,41.583333333333336,67.16666666666667,918.5249999999996,213.08333333333337,1.0000000000000002,282.0,296.8333333333333,501.0
3,16,22.276923076923076,41.50769230769231,81.38461538461539,919.9076923076924,202.92307692307693,0.8384615384615385,204.0,231.15384615384616,384.0769230769231
5,11,26.799999999999997,43.19230769230769,59.23076923076923,919.6461538461538,147.53846153846155,0.6692307692307692,469.7692307692308,152.76923076923077,493.84615384615387
10,1,25.576923076923077,40.54615384615385,58.38461538461539,919.2461538461538,179.23076923076923,0.4076923076923077,333.84615384615387,194.46153846153845,422.38461538461536
3,5,23.83333333333333,42.03333333333333,73.16666666666667,919.275,153.75,1.0583333333333331,89.33333333333333,252.25,320.3333333333333
1,23,24.653846153846157,40.207692307692305,69.84615384615384,916.0,158.6153846153846,0.6923076923076923,309.0,207.15384615384616,395.38461538461536
4,18,25.33333333333333,43.06666666666667,64.41666666666667,919.5666666666668,215.5,1.3,387.8333333333333,236.75,495.25
9,28,28.06153846153847,36.78461538461538,44.07692307692308,919.0923076923076,194.15384615384616,1.9384615384615385,53.23076923076923,296.0,333.7692307692308
8,25,27.95,41.09166666666667,49.25,917.55,138.58333333333334,0.7166666666666667,359.75,229.16666666666663,480.6666666666667
3,10,25.507692307692302,46.184615384615384,73.0,920.0384615384615,114.3076923076923,0.8769230769230771,282.0769230769231,218.30769230769232,460.38461538461536
6,9,20.008333333333336,42.791666666666664,86.58333333333333,923.725,209.16666666666663,0.8666666666666667,248.41666666666663,258.0,419.0
12,16,24.758333333333336,40.15,70.25,918.2666666666664,266.5833333333333,0.3999999999999999,501.75,158.16666666666666,494.5833333333333
7,16,26.607692307692307,38.52307692307692,52.76923076923077,919.7153846153846,190.84615384615384,1.4692307692307691,482.6923076923077,148.53846153846155,477.6923076923077
11,3,24.52307692307692,39.58461538461539,73.53846153846153,918.5692307692308,208.23076923076923,0.6307692307692309,398.84615384615387,185.23076923076923,476.38461538461536
5,5,26.924999999999997,43.53333333333333,57.916666666666664,918.625,197.0,1.0083333333333335,237.58333333333337,246.5,442.75
5,25,23.807692307692307,44.892307692307696,73.38461538461539,921.2076923076924,201.84615384615384,2.023076923076923,216.3846153846154,237.92307692307693,376.6923076923077
4,28,26.850000000000005,43.13333333333333,59.166666666666664,919.8833333333332,208.83333333333337,1.2666666666666668,291.6666666666667,232.0,462.1666666666667
10,16,23.9,42.676923076923075,72.92307692307692,920.8,93.53846153846152,1.0307692307692309,129.3846153846154,213.46153846153845,337.6923076923077
1,26,25.525,40.73333333333333,62.583333333333336,917.8000000000002,234.66666666666663,0.925,353.4166666666667,205.08333333333337,470.5833333333333
1,7,24.475,39.791666666666664,73.0,920.0916666666668,231.08333333333337,0.5916666666666667,181.66666666666663,229.41666666666663,346.8333333333333
12,10,24.225,42.641666666666666,76.0,917.7916666666666,111.33333333333331,0.9583333333333331,11.666666666666666,247.16666666666663,253.0
8,27,27.616666666666664,40.87500000000001,49.583333333333336,920.2083333333336,180.83333333333337,1.525,88.5,187.16666666666663,233.16666666666663
11,24,20.72307692307692,46.45384615384615,91.15384615384616,921.0076923076924,57.69230769230769,1.2153846153846155,163.3846153846154,237.92307692307693,317.6923076923077
11,19,23.438461538461542,45.41538461538461,78.61538461538461,919.4,103.6923076923077,0.7153846153846154,167.6153846153846,224.0,323.2307692307692
4,26,26.591666666666665,33.73333333333334,56.916666666666664,920.525,135.08333333333334,0.6583333333333333,602.5,138.0,587.75
7,12,24.423076923076923,41.33076923076923,62.92307692307692,921.0923076923076,202.84615384615384,2.43076923076923,77.0,232.07692307692307,281.61538461538464
2,19,23.784615384615385,44.184615384615384,77.3076923076923,919.8076923076924,175.6153846153846,1.2999999999999998,48.46153846153846,166.76923076923077,197.23076923076923
11,30,25.325,41.825,66.25,918.525,207.91666666666663,0.8916666666666667,486.9166666666667,149.5,501.6666666666667
5,3,20.241666666666664,42.29166666666667,86.33333333333333,923.075,83.0,0.6833333333333335,169.83333333333334,206.08333333333337,327.4166666666667
6,2,25.6,41.11538461538463,64.0,920.1153846153846,197.69230769230768,0.6307692307692307,229.23076923076923,205.6153846153846,363.6923076923077
11,23,25.16666666666667,42.833333333333336,68.08333333333333,919.0083333333332,209.16666666666663,0.4499999999999999,215.08333333333337,243.0,387.0
